valid_time,d,cc,z,o3,pv,r,ciwc,clwc,q,crwc,cswc,t,u,v,w,vo,expver
2025-12-10 12:00:00,-1.0570581673498436,-0.3230109463501491,-1.0784359231719114,-0.2246145385276806,-0.1975376404149076,0.7119678159937359,-0.1971556147490877,-0.225579992199743,-0.2449540271343767,-0.1536405904036847,-0.1944378005300484,-0.8966136208299735,0.4127107525003669,0.0553460252154375,-0.4410019320760623,1.0768059871721627,0.8344128236519671
2025-12-10 21:00:00,-0.6963810134920074,-0.3230109463501491,-0.9602895289153068,-0.4084802790324695,-0.9141491099303154,-0.317857007045161,-0.1971556147490877,-0.225579992199743,-0.5909238299551852,-0.1536405904036847,-0.1944378005300484,-1.0838413353827523,0.9268532192974748,-0.7408117906871023,-0.2792275914608446,-0.6535130265767364,0.8344128236519671
2025-12-10 22:00:00,-0.916633903489672,-0.3230109463501491,-0.9783096167707072,-0.4372414073591752,-0.4544200291018955,-0.3902559229651309,-0.1971556147490877,-0.225579992199743,-0.5822590325591759,-0.1536405904036847,-0.1944378005300484,-0.9178658691355406,1.2530233280993022,-1.1519620658243557,0.1593478928803957,-0.4858184349278385,0.8344128236519671
2025-12-11 07:00:00,-0.187538020809678,-0.3230109463501491,-0.5960707391901108,-0.3740001209435961,-0.5049231229641982,-0.4639179110609569,-0.1971556147490877,-0.2247708566396537,-0.5731310008261574,-0.1536405904036847,-0.1944378005300484,-0.7382871068675169,0.3232617705194927,0.0601590571662853,-0.773332278224342,-0.7338518557419781,0.8344128236519671
2025-12-11 08:00:00,0.2271996174682578,-0.3230109463501491,-0.5443299385892361,-0.4289928126846402,-0.3156069279607992,-0.3868940960021561,-0.1971556147490877,-0.2239617218239284,-0.5432796839312865,-0.1536405904036847,-0.1944378005300484,-0.7176035970474587,0.3769325987043722,0.1273817543625444,-0.3079385803305449,-0.1113610623187068,0.8344128236519671
2025-12-11 17:00:00,0.9032698913281446,-0.3084875803464666,-0.3160344490593264,-0.1476256973500848,0.5070587944537056,0.6421729640607482,0.2545558819214582,-0.225579992199743,-0.1924140194493864,-0.1536405904036847,-0.0213347408091773,-0.6982930186151791,-0.2273036311326688,0.5938972315628144,-0.076842038075744,0.3430001582251261,0.8344128236519671
2025-12-11 18:00:00,1.034086500996659,-0.2577059496202525,-0.3342346146632053,-0.1691303990580613,0.2948680582591373,0.7697426696074966,-0.0676823610052071,-0.225579992199743,-0.1470351034423857,-0.1536405904036847,-0.1650241156943542,-0.6925442829613283,-0.3659323890205395,0.5203550377537514,0.066735054814862,-0.2020348231345133,0.8344128236519671
2025-12-12 03:00:00,-0.6961415867239441,3.683745870710086,-0.6018778617967432,-0.5495372133388177,1.6102802415595356,2.118386378787214,11.009227571869442,0.0648440445020496,0.1323479899557542,-0.1536405904036847,2.762092401529208,-0.9751874127045062,-0.7314063310530998,1.1907973816471842,-1.2938311309185146,1.1753412442276292,0.8344128236519671
2025-12-12 04:00:00,-0.9389808994041048,3.654502569833253,-0.6211661895217083,-0.5418595016546464,1.6191772331270669,2.1440079906653016,7.395168604407597,-0.2110871582476177,0.0975290509414205,-0.1536405904036847,4.279613176428025,-1.04530308500295,-0.546596582642993,1.0926639260440305,-0.2240407817744262,1.158731751364624,0.8344128236519671
2025-12-12 13:00:00,0.5605452338475025,3.720163187400119,-0.8948151065230242,-0.5740205828205598,1.054860760250068,2.0735451622526333,11.59974149277022,0.0438660555295101,-0.0445891656750055,-0.1536405904036847,0.6718086038987418,-1.2849127747621678,-0.7141291596820515,0.5285561747431433,-0.2362847122028367,1.2298463143128917,0.8344128236519671
2025-12-12 14:00:00,0.5053757072562395,3.5463790070201804,-1.0514889041957909,-0.5531658902781146,1.092835129036321,2.172817114446016,11.007977146761569,-0.0237093426444573,-0.08185304468806,-0.1536405904036847,0.635491810624267,-1.4053609739635868,-0.8897020181625404,0.4521804083197302,-1.6602702933713154,1.4622653115696538,0.8344128236519671
2025-12-12 23:00:00,0.8059066876068667,-0.2867593850562378,-1.6570580506519097,0.1003946805375421,0.4546578271735347,1.4234023839126368,-0.1741590166630104,-0.225579992199743,-0.3831990905304059,-0.1536405904036847,0.1731130342049783,-1.7816436619934286,-0.6349253059615142,-0.3708210406483333,0.7836307587895827,1.4824169395930036,0.8344128236519671
2025-12-13 00:00:00,1.6038285678447557,-0.3230109463501491,-1.6693710590942754,0.2427259789853492,0.2206746591227557,1.016277401502975,-0.1798856257695677,-0.225579992199743,-0.4639903265857878,-0.1536405904036847,0.1340811795395209,-1.8247848804075844,-0.7418200986170377,-0.5480340300891681,1.4141782708396495,1.0826783607821613,0.8344128236519671
2025-12-13 09:00:00,1.141208883082012,-0.3230109463501491,-1.763154627021607,-0.1892210294715503,-0.2073772009126669,0.9484770950604512,-0.1971556147490877,-0.225579992199743,-0.5166571845510011,-0.1536405904036847,-0.1944378005300484,-1.9846998826182107,-0.8343010044083471,-1.4861840340517578,1.5769040122686089,0.3866102085847374,0.8344128236519671
2025-12-13 10:00:00,1.765374299582111,-0.3230109463501491,-1.731838029174502,-0.1770723798038228,-0.5266471614350613,0.5104214131963367,-0.1971556147490877,-0.225579992199743,-0.5693027165849415,-0.1536405904036847,-0.1944378005300484,-1.8981521450386452,-0.9561704497384184,-1.3659687795948976,1.0354389384245817,0.0647388494729293,0.8344128236519671
2025-12-13 19:00:00,-0.290254635240154,-0.3230109463501491,-1.6676333857778454,-0.5957982080155382,0.3979384733177583,-0.0614134096664764,-0.1971556147490877,-0.225579992199743,-0.6016474379577125,-0.1536405904036847,-0.1944378005300484,-1.4817427183808365,-0.1211783417779715,-0.7773347102556998,-0.6687027743013539,0.970972990774544,0.8344128236519671
2025-12-13 20:00:00,-0.4173979447052112,-0.3230109463501491,-1.711498478353774,-0.5991796156574392,0.3256811886919079,-0.0097839834818786,-0.1971556147490877,-0.225579992199743,-0.5905950335087026,-0.1536405904036847,-0.1944378005300484,-1.4825120905594875,-0.0555887495528915,-0.8857496266693223,-0.836622098388077,0.8841815214009032,0.8344128236519671
2025-12-14 05:00:00,0.6755814700334043,-0.3230109463501491,-1.509722130756615,-0.3848048619799712,-0.8317047217710459,0.3952032112961919,-0.1971556147490877,-0.225579992199743,-0.4042885770419766,-0.1536405904036847,-0.1944378005300484,-1.0987379725659585,-0.0662388445951283,-1.406837909800617,-0.2184203625670774,0.790445874279622,0.8344128236519671
2025-12-14 06:00:00,0.2650420497722498,-0.3230109463501491,-1.5072179726646482,-0.3300322399136089,-0.640897227415067,0.2716695529866778,-0.1971556147490877,-0.225579992199743,-0.4140823809428202,-0.1536405904036847,-0.1944378005300484,-1.0195556470932343,-0.0722503902330967,-1.3088539976898597,-0.1286514178981602,0.8182201582030437,0.8344128236519671
2025-12-14 15:00:00,0.6468541388483382,-0.3230109463501491,-1.023112037114306,-0.2595784171795862,-0.9630399854854702,-0.941102686768894,-0.1971556147490877,-0.225579992199743,-0.6666782841560593,-0.1536405904036847,-0.1944378005300484,-0.1914624634094147,0.4042576174700909,0.0652253450712315,0.95814230893591,-0.6471922382017951,0.8344128236519671
2025-12-14 16:00:00,0.3869569128483258,-0.3230109463501491,-1.0739031969390658,-0.2156896623247666,-0.726236958501008,-1.072705445452552,-0.1971556147490877,-0.225579992199743,-0.7250237824926236,-0.1536405904036847,-0.1944378005300484,-0.1820310217021503,0.5088319731571933,0.2844112451693154,0.4243534397515999,-0.3602554993115635,0.8344128236519671
2025-12-15 01:00:00,-0.2261369229493187,-0.3230109463501491,-1.195806597896657,0.0512792709089968,1.1756403120950447,-0.4096525811883667,-0.1971556147490877,-0.225579992199743,-0.4110393070881735,-0.1536405904036847,-0.1944378005300484,-0.1306190523674857,0.5070353031889787,0.8574351732649932,0.1537489537944618,0.5892595340685906,0.8344128236519671
2025-12-15 02:00:00,-0.3280480742861202,-0.3230109463501491,-1.1761888971958587,0.0930337826406622,1.6213216256319307,-0.395616823082475,-0.1971556147490877,-0.225579992199743,-0.4062317074749564,-0.1536405904036847,-0.1944378005300484,-0.130375307302269,0.5307639379875175,0.6503719360420337,0.2989994616979812,1.4180112699883654,0.8344128236519671
2025-12-15 11:00:00,-0.1277972905614548,-0.3230109463501491,-0.9751528692312964,0.0779055379393047,-0.5811639522669813,0.095737605437322,-0.1971556147490877,-0.225579992199743,-0.2059982475616286,-0.1536405904036847,-0.1944378005300484,-0.2053890947208278,0.2532869752676414,-0.917241668730612,-0.220346858555546,-0.2761831917858818,0.8344128236519671
